Benchmark,Ref_Delay,Your_Delay,Delay_Match,Path_Match,Ref_Runtime,Your_Runtime,Speedup,Status
cleaned_b15_1.isc,0.00,N/A,NO,NO,.068585577,TIMEOUT,N/A,FAILED
cleaned_b18_1.isc,2364.17,N/A,NO,NO,.721423594,TIMEOUT,N/A,FAILED
cleaned_b19_1.isc,inf,N/A,NO,NO,1.370187855,TIMEOUT,N/A,FAILED
cleaned_b22.isc,1262.63,N/A,NO,NO,.126716064,TIMEOUT,N/A,FAILED
cleaned_c17.isc,62.50,N/A,NO,NO,.020901579,TIMEOUT,N/A,FAILED
cleaned_c1908_.isc,963.09,N/A,NO,NO,.009517500,TIMEOUT,N/A,FAILED
cleaned_c2670.isc,994.81,N/A,NO,NO,.008202314,TIMEOUT,N/A,FAILED
cleaned_c3540.isc,1187.50,N/A,NO,NO,.008981806,TIMEOUT,N/A,FAILED
cleaned_c5315.isc,1031.41,N/A,NO,NO,.015738934,TIMEOUT,N/A,FAILED
cleaned_c7552.isc,864.95,N/A,NO,NO,.016844423,TIMEOUT,N/A,FAILED
